,SalesID,SalesPrice
8225,6436706,20429.72188428187
8226,6436707,21129.072478495313
8227,6436905,23352.559605964216
8228,6436908,24049.34564860766
8229,6436910,28703.70457976201
8230,6436912,25486.259180512472
8231,6436916,27573.948025995913
8232,6436917,34946.34308241647
8233,6436924,21832.92431165643
8234,6436927,39429.369216872634
8235,6436934,72707.30975469618
8236,6436935,62731.79655543133
8237,6436937,21439.2986285534
8238,6436939,74019.05922316416
8239,6436940,75066.14185719682
8240,6436945,59957.666772008626
8241,6436948,64309.62307432307
8242,6436952,46766.35040688156
8243,6436953,46335.49723227839
8244,6437044,63198.13141886083
8245,6437056,22762.691426201236
8246,6437371,39315.6715006807
8247,6437372,38537.57085133005
8248,6437376,16327.480680707751
8249,6437379,15535.150178625408
8250,6437384,15140.05539708409
8251,6437400,16814.456202879723
8252,6437407,30674.060780696214
8253,6437437,30328.281678493076
8254,6437484,53349.49745949691
8255,6437486,64956.79438890787
8256,6437501,26782.806195383142
8257,6437504,23066.573375276977
8258,6437505,41234.359767507725
8259,6437507,39204.06789658718
8260,6437508,48167.020916658585
8261,6437531,72399.19518576408
8262,6437533,51592.65495664538
8263,6437534,39799.871321259256
8264,6437542,52331.53784693548
8265,6437548,37090.14549753156
8266,6437549,21743.379814246568
8267,6437560,18789.65679909214
8268,6437569,20049.929711617504
8269,6437582,15843.43352020866
8270,6437599,26811.449947514433
8271,6437640,27495.06467144621
8272,6437644,24857.363085105684
8273,6437648,53608.339353629155
8274,6437649,53605.793197948326
8275,6437650,39165.437871360664
8276,6437661,27432.49594790437
8277,6437662,47994.89857456139
8278,6437670,34185.08147645484
8279,6437681,75506.93791867747
8280,6437693,38290.70030927707
8281,6437695,66248.86633764431
8282,6437705,17110.148612340112
8283,6437708,18157.881116840676
8284,6437725,69331.14194537618
8285,6437728,70557.68181632392
8286,6437738,73081.3720609241
8287,6437764,30686.49502825606
8288,6437784,24070.574882171924
8289,6437789,53918.26775828828
8290,6437813,36448.770797969235
8291,6437926,20747.448334269524
8292,6437930,29178.757976253626
8293,6437935,72720.4268725154
8294,6437936,28663.99135892702
8295,6437939,58279.51926654655
8296,6437940,51764.581161711096
8297,6437943,54439.58144636227
8298,6437944,60019.007314128394
8299,6437946,34298.91346610914
8300,6438008,15001.738588838582
8301,6438011,15186.050113710773
8302,6438013,17699.551491746744
8303,6438014,17543.86075466716
8304,6438017,17573.485212652606
8305,6438018,17703.025091294756
8306,6438032,12402.262354883678
8307,6438049,16426.898721816975
8308,6438051,15680.976261676924
8309,6438066,14422.82772337097
8310,6438070,17049.651300638838
8311,6438080,18126.541251725692
8312,6438093,25802.74953619115
8313,6438096,25380.463946324147
8314,6438117,23394.527021535087
8315,6438121,27998.097515305046
8316,6438128,27214.439793296344
8317,6438130,26577.021241739207
8318,6438146,25802.74953619115
8319,6438150,27893.0280708606
8320,6438152,14538.912383400482
8321,6438153,16271.929483191048
8322,6438154,16328.702170668601
8323,6438158,16661.706459390283
8324,6438159,16757.4378053577
8325,6438174,24546.39480645811
8326,6438184,28442.326162620924
8327,6438269,13396.588451480246
8328,6438271,41956.502029270734
8329,6438295,29378.97570415032
8330,6438296,35333.63917530244
8331,6438299,22182.955239515937
8332,6438379,42122.11302534038
8333,6438463,82594.88372352622
8334,6438521,11944.83837322808
8335,6438523,17788.63992035068
8336,6438525,17704.817933771257
8337,6438526,19506.697285268787
8338,6438580,58000.96742418069
8339,6438584,41859.718052959375
8340,6438585,57875.274827600384
8341,6438604,62780.37527955147
8342,6438674,69567.57354766836
8343,6438685,74741.65672949342
8344,6438692,78608.00495784932
8345,6438699,27692.891128479365
8346,6438790,16450.514971770004
8347,6438989,18274.646050198324
8348,6438992,18445.258198466723
8349,6438999,15658.114906441953
8350,6439000,16999.62379444358
8351,6439004,17529.088119452506
8352,6439006,18593.538188772294
8353,6439010,16847.04667283869
8354,6439015,22925.17927321404
8355,6439019,24010.63615304301
8356,6439037,17585.63319813354
8357,6439214,20142.397190265427
8358,6439317,24781.055346936344
8359,6439341,26603.96143142418
8360,6439344,26898.058352791926
8361,6439350,28263.849574327025
8362,6439603,17872.92146964448
8363,6439604,15864.592047754879
8364,6439609,21081.352564102566
8365,6439614,21733.41623277179
8366,6439631,16356.961619303012
8367,6439632,14513.6356989335
8368,6439696,17217.668290518497
8369,6439706,23765.69810191743
8370,6439753,19188.456208421132
8371,6439760,12603.051258543228
8372,6439775,54987.96961399463
8373,6439781,37534.85391766395
8374,6439787,48770.35618215857
8375,6439790,48065.870458044374
8376,6439792,63551.01552724666
8377,6439801,61737.98666357908
8378,6439818,27462.238174326754
8379,6439819,19790.707375968115
8380,6439831,30321.363206905196
8381,6439839,49366.65196496184
8382,6439845,45684.16261260965
8383,6439849,69260.97963074937
8384,6439855,64630.839533918086
8385,6439862,57220.99532537308
8386,6439867,39308.21343651404
8387,6439881,17365.19043440435
8388,6439882,17365.19043440435
8389,6439883,19206.221775408114
8390,6439901,53930.241759464145
8391,6439904,65608.77663052946
8392,6439917,17051.95648068607
8393,6439927,17376.441801329478
8394,6439952,18208.36713808964
8395,6439962,18780.35583141596
8396,6439967,17560.6784325554
8397,6439979,17065.220257828238
8398,6439981,16126.630975078666
8399,6439993,17842.79915530759
8400,6440044,26563.97857907113
8401,6440045,21746.158068398636
8402,6440047,23530.20943587072
8403,6440048,23530.20943587072
8404,6440067,37100.1336606827
8405,6440091,39758.265357406846
8406,6440095,44043.18145313041
8407,6440096,36044.95672938925
8408,6440111,50810.925883135766
8409,6440127,15257.6980165571
8410,6440128,15380.426903479001
8411,6440129,15380.426903479001
8412,6440149,15907.436652910003
8413,6440150,17822.322643451327
8414,6440154,20162.271044003726
8415,6440155,20039.159202392468
8416,6440159,20527.641367791133
8417,6440160,20881.755977820656
8418,6440161,20340.110418348424
8419,6440165,20376.406926406926
8420,6440166,24438.123496032254
8421,6440171,16196.883124873066
8422,6440199,22965.55884233371
8423,6440214,22579.15896850398
8424,6440218,21670.779390869855
8425,6440228,26200.531070559133
8426,6440238,26990.024430548812
8427,6440239,29816.47342974157
8428,6440240,26990.024430548812
8429,6440242,24967.804772862542
8430,6440248,24093.112156806048
8431,6440255,17568.50933900939
8432,6440269,26849.94739028601
8433,6440272,30279.89696067821
8434,6440273,30539.949434756418
8435,6440275,31381.042880569294
8436,6440277,28888.63063826242
8437,6440289,44730.49746461506
8438,6440299,23077.11597236342
8439,6440311,29769.20925307922
8440,6440315,34763.62665401657
8441,6440330,34769.11448021578
8442,6440331,34769.11448021578
8443,6440332,34769.11448021578
8444,6440333,34769.11448021578
8445,6440334,34769.11448021578
8446,6440335,34769.11448021578
8447,6440342,54394.45797543959
8448,6440350,36538.21852755947
8449,6440351,34863.96109811241
8450,6440352,34863.96109811241
8451,6440354,35328.90543614237
8452,6440356,34093.23512361177
8453,6440358,36033.57242924774
8454,6440359,36033.57242924774
8455,6440360,37324.40300175728
8456,6440388,23783.104712678534
8457,6440389,23783.104712678534
8458,6440392,35609.32125150393
8459,6440394,35359.99414376689
8460,6440401,38875.73543759629
8461,6440403,36857.72671413237
8462,6440442,25420.27008312306
8463,6440443,25420.27008312306
8464,6440448,43819.71606819179
8465,6440466,47364.956586155036
8466,6440512,25535.320693968915
8467,6440571,65369.31876492549
8468,6440573,45107.23772017241
8469,6440719,24169.369236553353
8470,6440745,25606.998994659556
8471,6440772,16339.289053691191
8472,6440790,26670.1748188184
8473,6440792,13643.017212753379
8474,6440860,20879.704959288647
8475,6440884,17645.714862944933
8476,6440890,38228.87242491427
8477,6440892,35872.5834454648
8478,6440894,39538.591161504475
8479,6440899,19332.38409632809
8480,6440901,23904.397600969296
8481,6440957,31597.616852660587
8482,6440958,31320.038884264603
8483,6441046,29941.517688695323
8484,6441056,35113.72161464268
8485,6441061,42935.55703050605
8486,6441062,45191.35478444703
8487,6441069,36647.745664799164
8488,6441070,36618.97905563573
8489,6441074,34820.33337346563
8490,6441094,31099.037202595275
8491,6441106,23241.85128036588
8492,6441109,31879.87639036081
8493,6441110,31609.610284938455
8494,6441123,42205.55782241168
8495,6441124,43040.650769321204
8496,6441138,27692.061259395112
8497,6441149,58971.70479070151
8498,6441168,42306.834637251726
8499,6441178,27277.06812536234
8500,6441198,28646.632527957507
8501,6441245,22019.62735489886
8502,6441248,21447.161487981626
8503,6441252,43004.47405862158
8504,6441256,38426.42031974079
8505,6441265,39187.56340655817
8506,6441269,39485.406415265155
8507,6441276,39313.90769730932
8508,6441302,20850.54997810591
8509,6441346,51072.741236483154
8510,6441347,51771.00094714076
8511,6441356,47055.40492664011
8512,6441368,32227.09014943156
8513,6441378,18356.976906268108
8514,6441437,13945.507316576846
8515,6441445,22201.676411649496
8516,6441449,37216.90335413856
8517,6441451,40815.47694592344
8518,6441458,21057.744848287446
8519,6441459,21929.115647387465
8520,6441461,18784.351425058525
8521,6441462,25521.07332319299
8522,6441464,37252.55623034507
8523,6441469,43404.94242497484
8524,6441471,40541.62185318971
8525,6441472,40199.78410604479
8526,6441473,43788.73804288787
8527,6441476,49309.60295193059
8528,6441477,55397.56713297013
8529,6441486,39482.923742741645
8530,6441487,43411.43686070813
8531,6441490,44489.22987572114
8532,6441491,35895.11492714398
8533,6441493,26728.018385928153
8534,6441503,24580.380062956192
8535,6441507,25778.08388882789
8536,6441509,25488.744741544368
8537,6441512,17706.382185753006
8538,6441520,35518.26726876495
8539,6441523,36767.32391275735
8540,6441542,22365.099244800826
8541,6441557,40462.69763586034
8542,6441559,40462.69763586034
8543,6441567,49642.034755246816
8544,6441568,49642.034755246816
8545,6441585,39479.31765402976
8546,6441588,48152.94443001099
8547,6441589,44651.388090690445
8548,6441591,47466.16198475693
8549,6441596,18197.674044651598
8550,6441597,63971.860657418576
8551,6441598,58123.048166267654
8552,6441599,41269.23940336624
8553,6441604,20148.40447236587
8554,6441613,22020.86294748853
8555,6441615,21178.348523735036
8556,6441624,26298.698805089643
8557,6441663,28043.14993374102
8558,6441685,20995.837466801568
8559,6441688,38836.161155210546
8560,6441695,37635.740338898715
8561,6441701,19158.581488923017
8562,6441702,17879.975339955025
8563,6441714,17692.20560375657
8564,6441717,27022.451292906433
8565,6441721,47596.531335304535
8566,6441729,17575.05398135035
8567,6441730,18898.99614040454
8568,6441732,19020.31395607102
8569,6441733,19020.31395607102
8570,6441736,23663.27792221922
8571,6441767,43170.705446593645
8572,6441770,40016.1052891663
8573,6441772,53406.63775971718
8574,6441773,51275.496987193146
8575,6441774,56030.43630053503
8576,6441777,44157.368310815
8577,6441780,31298.52299193992
8578,6441785,25878.042012512924
8579,6441787,14633.389242504001
8580,6441792,15120.480599771961
8581,6441793,13877.668958390463
8582,6441795,18700.099419060974
8583,6441796,23862.703323873407
8584,6441797,20031.09065283272
8585,6441813,15857.952646821668
8586,6441816,15779.880372986361
8587,6441817,22350.49521528953
8588,6441824,15956.632886264706
8589,6441825,33880.826219094604
8590,6441846,19739.712294184275
8591,6441847,18063.001619123912
8592,6441854,19500.3464401096
8593,6441856,19502.586966213617
8594,6441866,17134.282043362142
8595,6441872,27001.8403066127
8596,6441880,20138.114758403364
8597,6441881,15603.81717820144
8598,6441885,19606.11922952993
8599,6441911,29133.915390198545
8600,6441915,29927.627022683428
8601,6441918,31133.532049369707
8602,6441919,29460.85278651368
8603,6441920,30343.69284575999
8604,6441921,27311.709694341174
8605,6441960,40768.97166144305
8606,6441968,26453.43869048092
8607,6441969,33787.38950061593
8608,6441983,35430.91877460514
8609,6441986,35394.508376469996
8610,6442002,39080.49954430055
8611,6442044,18656.97044672519
8612,6442045,18819.1567151781
8613,6442059,23472.100625299565
8614,6442068,19762.908181712344
8615,6442069,19899.30928061344
8616,6442073,21715.862326680995
8617,6442080,35869.70768127211
8618,6442084,53904.277042455724
8619,6442085,26442.77106308724
8620,6442087,20919.014149775663
8621,6442094,26638.164732929763
8622,6442097,30473.15943368861
8623,6442099,28727.23592393267
8624,6442111,23942.766968035834
8625,6442119,59638.20205433251
8626,6442148,16246.156054079862
8627,6442151,24990.90622796321
8628,6442155,22658.95726393704
8629,6442163,30430.913864955794
8630,6442167,34845.40984468641
8631,6442186,33222.89280377196
8632,6442195,25586.030465133008
8633,6442200,28757.441464785225
8634,6442202,25395.371549250754
8635,6442203,25546.151090433257
8636,6442208,27967.641605126897
8637,6442210,33742.190777359894
8638,6442211,23922.06741768831
8639,6442212,26380.700174277474
8640,6442214,27241.758311428635
8641,6442216,31892.82307023329
8642,6442220,23889.826643790595
8643,6442253,28302.866591439953
8644,6442258,13397.334608482173
8645,6442261,18509.39100689486
8646,6442264,33292.22759699128
8647,6442283,21718.86126169582
8648,6442294,22283.47174577068
8649,6442295,42102.191125115845
8650,6442310,31737.076970962902
8651,6442313,24362.231578073435
8652,6442373,41817.87791234904
8653,6442388,51910.047877469755
8654,6442392,28250.565904442145
8655,6442395,31593.734330147825
8656,6442412,62264.46249161748
8657,6442433,19398.631798845512
8658,6442434,19483.008998035213
8659,6442437,21571.740768616055
8660,6442445,18807.769331295065
8661,6442509,17634.92254580458
8662,6442517,29552.951579267614
8663,6442536,15440.846814439643
8664,6442538,24494.950674819305
8665,6442551,31684.09708524405
8666,6442565,33969.284133693975
8667,6442567,39002.5604413286
8668,6442575,53205.02360999414
8669,6442590,23345.033333592753
8670,6442636,24505.790585210278
8671,6442647,22228.366107949
8672,6442651,23071.26746769742
8673,6442661,33818.249946069074
8674,6442663,33759.84704951603
8675,6442667,38233.278459876
8676,6442679,15790.644527347653
8677,6442680,16171.480591959213
8678,6442681,16057.880363279939
8679,6442682,18973.361533149946
8680,6442687,18255.539001761914
